id,text,label
,Amını koduğumun Ermenileri Türk bayrağını yakmışlar,1
,"Davutoğlu'nda tam tutmayın küçük enişteyi tipi var ya. Kimse sabrımızı test etmeye kalkmasın, dedikçe ağzına ağzına vuracaksın böyle.",1
,@TCAytunCiray Sizin amq gavatlar Faruki Tarikat seninde amq amina koyyum amq piçleri  oy için birakaninda amq o çocuklarin ne suçu vardi lan piç verin milletin eline  amq gavatini,1
,@hamza4849 @tomyrris @memetabuemir @bpthaber Amını yurdunu siktiminin sapığı,1
,"@apokaliptobey Ülkenin anası sikildiği için tarafsızlık pragmatist bir yaklaşım eyvallah ama bu savaşta tarafsızlık moskof ayısına yarar bunu da unutmamak lazım, bizim turizmciler de geri zekalı olduğundan turizm nedir bilmediklerinden rusa dileniyorlar beter olsunlar aq",1
,Sergio Busquets.. 1 hatasını görmedim aq piçi muazzam topçu,1
,"bu erkek anaları tam kanser gerçekten. dolaptan su içiyosun kıyametleri koparıyor, dışarı çıkacam montun içine kısa kollu giyiyorum kıyametleri koparıyor. hasta olurmuşum. lan bırak olayım sanki kanser olduk aq. 3 gün yatarsın 5 gün yatarsın iyileşirsin.",1
,@fotomac Üzüm üzüme bakarak kararır aq renkli gavurlari,1
,"@odatv Bide şu şarkıların hepsini Mezdeke ile bagdasırıyorum,, zannediyorum ordan 3 tane peçeli dektolteli kadın çıkacak ,,  Aq Hep aynı şarkı tonları ,, aq Arapları ,,  Bunlardan salataya soğan olmaz",1
,@EmreUslu Gelemezsin ki zaten amq yahudisi Türkiye cumhuriyetine hayın kanı bozuklar giremiyo,1
,@SSibeLL_35 Biden e birden bidonla vuracaksın kafasına 🤔😅,1
,@crypttozz Btmedınız amk pezevenklerı,1
,wtf mads amk sapığı,1
,@sebbihvanhooven @06whitewolf Birey ana babasından bağımsız bir bireydir her şeyden önce amk babası oğlunu çekip vursa babası zaten mi diyeceksiniz,1
,@Sizinmertinizzz @Missloveem @katarsiss_bk @ademCY47 @sana1armagan @rojinnius @uuzbyq @Hissikavlenvuku @thelawinia1 @_ilve41_ @grafikermc @Bahar_Black2 @Honeyyoongis @AysunEknci Mert salak salak konuşma aq,1
,"Harbi yazık amk yetim olduğu için amcası yetiştiriyor sonra en güvendiği amcasının oğlu ona gelip ""Sen babamın kölesinden başka kimse değilsin"" diyor. Bizim hıyar müslümanlar da Hamza'yı övüp dururlar hep.",1
,amk pici seni,1
,@SiginmaciGundem @sonceneviz isme bak amk arabı,1
,@danoktas kastamonu ayısı tekler bu lavukları amk,1
,1 i seçen insan hiç dışını filan da pişirmesin ormanda avladığı hayvanı löp löp kesip yesin amk,1
,@who98408150 Amk kancık piçleri avrupanın bunlardan nefret etmesi ve bizim bunları kucaklamamız anlatılamaz izah edilemez,1
,@fcbarcelona_tr @Pedri Ergen misin birader yat uyu aq.,1
,Amına koyduğumun siksiz cahilleri oksijen israfisınız cidden şu dönemde şöyle bir tag açılması şaka olmalı aq #TıpFakülteleriKapatılsın,1
,@uyanhadi_ Ben yıldız nokta felan koymayacağım direk başlıyorum ananızı arvadınızı 7 sülalenizi sikeyim amq orospu çocukları amq arapları sikikler,1
,Heheheh cok komik aq salagi iyi ki kurtulmus kiz sizden,1
,seçim zamanı hariç yan gelip yatıp kahveden çıkmayan cahiller şimdi ilim için çalışanlara kek davası yapıyor. İlber hoca boşa demiyor çok cahilsin keşke ölsen. #MilletKıraathanesinde. @RT_Erdogan @mahirunal,1
,"Az önce derste ergen olduğumu öğrendim. "" Beni Kimse Anlamıyor"" anlasaydınız o zmn amk.",1
,@PembeKe81903780 @mr_ryfllyy @_erdeem_ gitmezler burdan enayimi amk piçleri herşey bedava bu asalaklara giderse enayi esad af çıkardı bunlara yine dönmediler bizim Türkiye Cumhuriyeti CUMHURBAŞKANI beyfendide göndermiyecegiz diyor neden acaba çünkü bunlar yarın birgün vatandaşlık verecek akp nin oy deposu olacak,1
,Amq karısı işten geç çıktı doldurtamadık kendimizi,1
,ah canim ilerde davalarima sen bakarsin benim avukatim olursun diyen erkeklr zaten ben de bunu bekliyodum aq lavuklari sizi ✍️,1
,@surviwords Lan aq ya suya bak gitti geldi,1
,@YusuFekir18 uok lan anasi skildi 2 ay telefonsuz kaldşm bende ki cesaret kimsede uoktur aq,1
,"Tekraren,sol un slogani su olmalidir, gayrisi; fiili Nato Ukronazi kuyrukcugudur: Washington’ın, Wall Street’in ve şirket medyasının yalanlarına karşı çıkmalı ve şu talepleri dillendirmelidir: “Rusya’yla savaşa hayır! Biden, Donetsk ve Lugansk’ı tanı! Nato ABD Ukrayna’dan defol!”",1
,Ünlüler ayda yılda bi oyun aldınız  sevinin ag da biz bu kadar sevinmedik aq görgüsüzleri,1
,S gidin o zaman o evden. Aq konfor manyakları. 30 yaşında hala anası babası bakıyor bunlara. Para veren emir verir godoğum z kuşağı,1
,Parası var yakışıklı karısı müthiş bu adamın ne derdi var amq diye soran olursa 1 Barçanın mevcut aciz durumu. 2 Katalonyanın özerkliği.,1
,Bizim konumuz fende ergenlik hoca dedi işte hocasına aşık olan var Aq ben aşık olursam çok belli ederim ergen olmak istemiyorum udhshshsh,1
,eklemeden edemicem jordi alba annenin kudretli sikicisi Galatasaray taraftarı senin amını götünü yırtar siker adam akıllı topunu oyna amına kodumun habeş maymunu sikik katalan piçi,1
,@TrajikomikNews Amk hayvanları,1
,Ateistleri eleştirmek de moda oldu şimdi bütün herkesi Jahrein tipli atesit zannediyorlar yıl 2022 amk bu arada saçın gözüküyor,1
,@KhaliedMarcus @LLusius @Turkicsupremacy @_abrahimdh @MiddleEastMim Ağlama artık amk arapı,1
,"@lilmiuw Tweet'i çevire basınca ""Senden nefret edemiyorum"" çıkıyor.... Aq Japonları bunu demek için bu kadar uğraşıyor mu gerçekten",1
,Şu taraflı haritaları yayınlamayın. Müslümanları parçacık hristiyanları dalga formunda yayılmış olarak göstermek tarafgirliktir. Sanki onlar her m2 de yaşamış amk.,1
,ince düşünülmüş üzerinde kafa yorulmuş mizahlar  me: bu ne amq kesin bi yerlerden çalmıştır  anası babası mizahı görünce me  https://t.co/Rd1NXz6Xhi,1
,Erkeğin mahalle kadınları gibi dedikodu yapması da böğğ yaneeeğğ hani prezentabldık amq sen bildiğin karşı komşumuz yeter teyzesin 😒😏,1
,@LindseyGrahamSC Ağlamayın amk putperestleri,1
,@Ahmet_Davutoglu Millet ittifakından defol git lan akp kırıntısı,1
,@iremm000m @sadart49 @VeysiCe görmemesi neyi degistirir amk salagı,1
,@yurekliemree Anaları da çamaşırları ellerinde yıkıyormuş biz de mi elde yikayalim mantiga bak amk,1
,@BenceOlamazz @pppprovider @halim190554 Kes aq arabı,1
,@demirbileklimc Götümdeki kıllar bile buna güldü ergen ropörtajdaki gibi delikanlı olamadığı ortaya çıktı bunu tutan ergen fanların da amk,1
,@akincielbenna Amq arapları sizi,1
,Şimdi siktirip gidebilirsiniz koduğumun yunanları,1
,@selimars1905 Ağlamaya devam amina kodugumun embesil suriyelisi,1
,@rte2351 @wilhelmleibniz0 @CTdoc88 @B_bilgehann @pusholder Niye amk cocugu ebu Celil mi bu insanlar ? Sizin gibi müslümanlar yüzünden bu haldeyiz .,1
,"@slck4017 @gizliservis06 Osman pamuğun bir belgeseli var kan uykusu, izle bak ülkede ki pkk yı, orda acı bir olay var askerin silahı yok, kaçakçılardan silah almak istiyorlar, bana ne anlatıyorsun,nankörlük edemem, dua et Erdoğan devam etsin, yoksa ülkeyi bölecekler, sende dizine vuracaksın.",1
,@1parcatuhaftik Herhangi bir muadili var ise Almanya da hemen yer değiştirebiliriz amk dürzüleri hepiniz gayrimenkul zengini oldunuz tabi AKP dersiniz gelin birde burada kira verene sorun.,1
,Koduğumun salağı sen kimsin hatta nesin ki benim hayatımda bana nispet yapıyorsun şaka gibi amkkdkkd,1
,"@pusholder 2 yüzlüsün Avrupa, surileri bize kitleyip, göndermeyin diye üstüne para verdiniz. Ukraynalıları martı gibi havada kapıyosunuz amk",1
,Nargile keyfi yapmaya devam edin amına koduğumun suriyelileri !  #şehidimizvar,1
,Amk karısı senin kokmuş kocanı ne yapayım ben tripler vs he canım he,1
,clash royale amk arabi diyalogunun gelmesini talep ediyorum,1
,@prof_feynman31 yediğin için teşekkür ederim bu arada bildirimlerim anası sikildi çünkü o yüzden amcık insanlara cevap vermeye uğraşamam aq,1
,"@suleymansoylu  https://t.co/O4cR5chX9I Ama en onemlisi Soylu sen hicbir sey degilsin. Davasini, yol arkadaslarini satmis bir adamsin. Kalkmis buradan siyasi cikarim yapmak icin terorist damgasi vuracaksin! Yarattiginiz kin once sizi bogacak, erdogan bu kini fetoye verdi sonu ortada.",1
,"@GSCimbombom8 @tlgbyz1905 @futbolarena Yarrağımın arka kulağı seni. Hani Avrupa fatihiydiniz? Orada da rezilsiniz, orada da altımızdasınız. Son 24 maçta 17 mağlubiyet, 2 galibiyet yuh aq, gitmeyin daha iyi sefiller 😂😂 Her gittiğinizde 4-5 yiyip geliyorsunuz koduğumun Suriyelileri 😂😂  Sinan Gümüş çok haklıydı 😂",1
,amq kürdleri ya,1
,"@greek_paris_13 Amk Yunanları şunda bile Türk nefretini kusuyorsunuz, ne kadar Türk düşmanı varsa hepinizi ... göçmenleri vuran piçlersiniz !!",1
,İnsan olamıyorsanız apartmanda yaşamayın koduğumun hayvanları Allah belanızı verdiğin göreyim de oh dicem orospu evlatları,1
,Anadolulu rumları da saydım sayın alevilerinkini kutlamıyom yeterince sol örgütünüz var onlar kutlar amk enough activism for today gece 11e bırakmıştım bu açıklamayı zaten herkes de benden bu açıklamayı bekliyodu ya aq,1
,ya tam 8.lesimi alicaktim SARJİM BİTTİ amk arapi,1
,"Koduğumun yunanı ile savaş çıkacaksa çıksın artık kardeşim   Daralıyoruz,  Devletimiz çağırsın ve gidelim cepheye",1
,@odatv Amk suriyelileri,1
,toplu taşımada kulaklık takmadan video izlemek ne amk hayvanı,1
,amk katalan piçi,1
,@xFastyQuick @Fenerbahce Ne dönegi aq baştan beri Ali Koç istifa yazıyorum buraya,1
,@Hazaru65 @Ahito_C @nealakaAq1 lütfen bitin artık amını siktiminin normie pezevenkleri sizi ya,1
,"@hilal_kaplan Şu videoların devamını getir de sizin koyunlar da  https://t.co/EVwqih5rbY koyun olsam“acaba bu insnlar ndn böyle bir şey diyor”die araştırırdım.Ayr.islam medeniyeti madem şahlanıştaydı,aq ing’i,fransızı,yunanın benm tpraklarım da ne işi vardı?Bizim padişah ne yapıordu die dşünrdm",1
,nie buyuk gozuken karakterleri kucuk yasta yapiyosunuz amk bu japonlari anlmiom?,1
,@ikizmusicplus @Hurriyet meclise soktuğunuzu şimdi çıkarmanın derdindesiniz şehit rekoru kırdık döneminizde aq dumun arapçıları lawrenceleri,1
,@nevsinmengu Bunlar olsa olsa orrospu çocuğudur başka şekilde “çocuk”olmaları mümkün değil 😡😡😡 bu kansızların anaları babaları kendi rahimlerinden çıkanlara acır da başka ananın rahminden çıkan öğretmeni dover sover oldurur! Nitekim eğitmek zordur!Bunlara acımak değil tımar etmek lazımdır!,1
,@Muhteris_3453 @Ebsofuoglu Amk yunan mezalimi kitabı yazmak da ne büyük işmiş. Kimsenin bilmediği bir şey. Bu millet yunanları çok seviyordu da mısırlınız milleti uyandırdı sanki.,1
,@kilicdarogluk Kesinlikle muhalefetim  ama İnşallah Allah Kemal kılıçdaroğluna  yetki vermez.  Çünkü bugün  muhtar maaşları 4250 oldu.  Yıllar önce kaldırılacak olan muhtarlık  kılıçdaroğlu  gibi basiretsiz  biri yüzünden  kıymete bindi  Şimdi o gelse birde bunlara yardımcı  atayacak  Defol kml,1
,izlediğimiz maça bak amk ya gaziantep daha az defansa yatardı amınakodumun yunanları sizin vizyonunuzu skeyim,1
,@muvahhid_musab @ercumentbeyy @TamgaTurk kes aq arabı,1
,Ha bunun anası bilseydi böyle bir piç olacağını o geceyi boş geçerdi Apo’nun amını sikim ölmüşünden doğmamışına kadar  #ÖnderAPOdiyorki,1
,"@Mj_omidali Amk arapi, sen kimsin sokak diye bagriyorsun g*t. Git önce kendi ülken’deki seref yoksunu diktatörler için sokaga çik.",1
,amq ermenileri kodumun dölleri,1
,Kes sesini aq müslümanı,1
,@incisozluk eger kilicdaroglu aday olsun oyumu tayyipe atmazsam serefsizim... kilicdaroglu defol artik tayyip kadar sende istenmiyosun anla,1
,Bu Enver Paşa en donanımlı askerleri gitmiş galiçyaya göndermiş  Lan paşam böyle iş olur mu bizim ana cephelerde ne işimiz var bizim yapmamız gereken ingilizleri farklı cephelerde yormak bu nasıl mantık aq,1
,@barisgundogan16 @garciaazarate1 Anana bir şey monte ettim zamanında koduğumun fransızları,1
,"@SurmeneliStu Futbol cahilleri adamların Uğurcan Çakır ile kıyasladıkları adama bak amk... Gülermisin yoksa ağlarmısın.  Ama çok iyi,Altay Fenerbahçe'nin kalesinde olduğu sürece Fenerbahçe kafadan yarıştan kopuyor otomatik.  Seneye İsmail Kartal ve Altay ile başlar sezona inşallah Fenerbahçe",1
,@cellik_berk @napiyoruzbizki İskandinavya'ya sokiyim. adamlar sıkıntıdan tuvalette kendini asıyor amk. yalnızlıktan anaları büzüşmüş insanlık emaresi kalmamış meymenetlerinde. sokakta düşüp ölsen mal mal bakarlar anca.,1
,Koduğumun gavurları ya teknoloji nasıl bi şey böyle her şeyi biliyolar,1
,Eski afganistan güzellemeleri ah canım kabil vah canım kabil yok eski büyük medeniyetmiş sanırsın ingilizleri anlatıyolar lan afganistan işte talibandan öncede aynı boktu yine aynı bok o bölgeler hep aynı bok ordan gelecek medeniyetin amk,1
,@Trabzonsporca @Ozkantokatci @Alkolikyorumlar Ya birader bi sg Adamın babası üzerinden algı yaratıp tsye aldınız hala boş konuşuyorsun amk,1
,"@Ural_lite @eminfb0 @SiginmaciGundem Yrramı öyle amk mesele ırkınız,dininiz değil bu araplar insan değil bunlar hayvan içgüdüleri ile yaşayan hayvanlar bunlar",1
,@Benyoku03086364 Amk kürdü,1
,@CemAySenpai Bi gebermedi aq pezevenkleri,1
,Değil 6 yıl isterse 60 yıl geçsin yine unutmam o amk piçinin yaptıklarını.  Gün yüzü göreme inşallah evveliyatını siktiğimin piçi. #IvanBebek,1
,@webaslan Sen konuşabiliyor muydun? Koduğumun sapığı😡  https://t.co/sa93KBIOXX,1
,Sahur yapın uyuyun amk putperestleri,1
,türk babaları kapatılsın aq,1
,@kickmebaji Tam şu an yaşanıyor JDLSJDKDHDLJDMZ hocaamm biz linçin anası yetmedi amını gördük sen hayırdır,1
,@rabbiyessirvela @sametyagmur5 @ConflictTR Dayı senin amını damı siker o taliban militanı amk çocuklarının sakallarını tel tel götüne sokarım amk oğlu seni Arabı radikal islamcıyı yalayacaksan siktir git Molla Heybetullah Ahundzade nin kucağınd afganistanda yaşa,1
,koduğumun yobaz hayvanları araya giren olmasa 50 kişi kadını dövecekler her gün bunlarla metroya otobüse biniyoruz allah bilir akıllarından neler geçiyo bu ruh hastalarıyla yaşıyoruz resmen allahım sabır ver,1
,Dibine koduğumun ingilizleri asırlardır degişemediniz.,1
,@muratvardar07 Amk sapığı sapık herif 😂,1
,@haskologlu Kodugumun  araplari gidin Esada doner bıçağı sallayın kalleş araplar.,1
,@yaequuji mad lionsi yendik onda bunda japonları bile yenemedik AMK XDDDD,1
,@RobinhoodApp Amk piçlerı oyun oynayıp duruyorlar milletle #shiba  ve ekibide bu oyunun içinde değilse bende bişey bilmiyorum,1
,"Yorumlara bakıyorum dinden,kitaptan bahsedenler''en büyük virüs sensin'',''keşke ölsen''gibi yorumlar var. Hangi kitapta hangi dinde yazıyor bunlar İnşallah kendi bokunuzda boğulursunuz.  Geçmiş olsun Başkanım İki kere bu virüsleri yendiniz Bunu da yenersiniz @ekrem_imamoglu",1
,amına koduğumun sik kafalıları rahat bırakın lan hayvanları,1
,Amk Berna takımın en güçlüsü sanki mahalle karıları gibi ortalığa çıkıp hesap soruyor ne cüretle yüzsüzlüğün ultrası  #Survivor2022alltar,1
,@elifsgokcen profiline baktım demirtaşın rteye kabus olduğundan falan bahsedilen saçma twiti rtlemiş fdsafasdfasd aq bu demirtaş lavuğu gezi olaylarında rte başkanımıza darbe yapıyorlar hüü diye hükümet yalamıyor muydu jfhksakhjsfadhkjgfsaddhjkg,1
,"@SiginmaciGundem suriyeliler senin baban olabilir, buna bir sey demeyiz ama  her ananla olan ev sahibi olmuyor hocam.Turkiye Turk Milletinindir gerisi de misafirdir. Hocaligina sokim senin mk pici.",1
,"@buzzspor 10 yıl önce belhanda tek başına kucağa alıyordu bu psg’li piçleri, şimdi de kalkmış Messi beğenmiyorlar aq",1
,@Dicapjena Reis ankara altındağda bi altınpark var buralılar bilir geçen oraya gittim paten pisti var biraz kayalım dedik arkadaşlarla bu amını ırzını siktimin garip ensar muhacir süriyelisi Afganı özbeki varya anadını sikmişler ortalığın bir Türk orda rahatca gezemiyor sataşmak için,1
,"@ufuknm @temmuz1919 Müslümanları kim ne yapsın amk. Müslüman dediğin yüzde 90 kesimi cahil sürüsünden oluşan topluluk. Bilime, ilime, ilerlemeye kapalı, savaşa, boğaz kesmeye, mezhepciliktede başı çeken topluluk.",1
,Aynen kardeşim Women's Revolution fln kadınları cinsel obje gibi kullanmayacağız yenilik yapmayacağız dediniz Sasha maçta twerk yapıyor amk,1
,Amına kodumun suriyelileri kapıdan kovuyosun bacadan giriyorlar amını yolunu siktimin nankörleri,1
,@neslisahckrogl ya şu salağı oturup dinliyorsun amk salağı Yunus Emre diyor sonra kasideden bahsediyor divan edebiyatından örnek verip halk edebiyatını anlamadığımız vurguluyor sabahtan beri her şeyi algıli anlatıp kabul ettiriyor aklın varsa siktiri çekip kapatırsın,1
,"@sakalligazeteci Biz boş konuşuyoruz aq, en dolu konuştuğumuzda bile göz göre göre siktiler hakkımızı!  Yönetim bizi sikilmeye mahkum ettikçe biz sikilmeye mahkûm kalacağız!! Biz ne kadar sesimizi yükselsekte!!!  VAR ını da YOK u nu da SİKTİMİN TÜRK HAKEMLERİ !!! #GSvBJK",1
,Size noluyo la kodugumun yunanları daha akıllanamadınız mı siz ! Türkle ugrasmak sizin ne haddinize ! #vivaGala #ultrAslan  @Gate7Ultras,1
,Bu yaşlılar çok fazla yaşıyor ya. Fazlası zarar sonra çoluğu çocuğu taciz ediyor aq pezevenkleri,1
,@ammmhosafipep tuchel pici cıktı amını,1
,@erdoganozcan55 @eurodolar1980x AQ Arapcisi Seni,1
,"@yasarustaportal Bunlar kaçmıyor. Sapığı, hırsızı, arsızı kaçıyor. Bizim başımıza bela oluyor amq.",1
,@AkdenizKibris Gel aq gel..Fransızları da al gel..Gel de ananın amını tersten gör..,1
,amk pezevenkleri gebersinler hala cb yapiolar,1
,@q6dvihuEXUy217G @SerdarSaburede3 @zhr75i Delir amk salağı beletsin bı bok bilmeyip konuşuyorsun senin o küçük beynin yetmez neyse ben ders çalışcam seninle uğraşamam,1
,"@USAJohniye Barça bu gece barçalayarak turu geçti mi!!Geçti..Siktirin gidin mikrofona konuşun,sizi zerre kadar siklemeyen shakira veya pique ye tweet atın amk ergenleri😂😂",1
,@futbolarena Amk surisi ne arıyor orada,1
,@_exoid_ Rumlari 3 kötü halktan sayıyorsun babanın annesi rum ayriyetten arabistanda ne var amk colden başka cevf disinda her yeri sikime benziyor zaten arablardan baska kimsenin yasamadigi cografyada kimle etkilesime girsin arablar ama kafkasya öyle mi ipini koparan gelmis amm,1
